NDC_CODE,MAPPED_NDC_CODE,MODE,PRIORITY,VOLUME,CLIENT,BAG_TYPE,BAG_IDENTIFIER,PTL_ID,ptl_cutoff_time
Jeypore_LingarajNagar_D (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0007,0030;0330;0830;1230;1500;2030;2330
Jeypore_VizianagaramRd_D (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0008,0030;0330;0830;1230;1500;2030;2330
Kalimela_Blockoffice_D (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0001,0030;0330;0830;1230;1500;2030;2330
Kalimela_Lachipeta_DPP (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0002,0030;0330;0830;1230;1500;2030;2330
Kalyansingpur_Talabal_DPP (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0003,0030;0330;0830;1230;1500;2030;2330
Koraput_Balda_DPP (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0004,0030;0330;0830;1230;1500;2030;2330
Malkangiri_Kalimela_D (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0005,0030;0330;0830;1230;1500;2030;2330
Malkangiri_PatroGuda_DPP (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0006,0030;0330;0830;1230;1500;2030;2330
Nabarangapur_Pappadahandi_DPP (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0007,0030;0330;0830;1230;1500;2030;2330
Nabarangpr_PhdofDPP_D (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0008,0030;0330;0830;1230;1500;2030;2330
Pedabayalu_Munchangiputtu_D (Andhra Pradesh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0001,0030;0330;0830;1230;1500;2030;2330
Raygada_GandhiNgr_DPP (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0002,0030;0330;0830;1230;1500;2030;2330
Semiliguda_HimgiriNagar_D (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0003,0030;0330;0830;1230;1500;2030;2330
Semiliguda_Pottangi_DPP (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0004,0030;0330;0830;1230;1500;2030;2330
Sukma_DeviChoukRd_D (Chhattisgarh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0005,0030;0330;0830;1230;1500;2030;2330
Sukma_Dornapal1_D (Chhattisgarh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0006,0030;0330;0830;1230;1500;2030;2330
Sukma_Dornapal_D (Chhattisgarh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0007,0030;0330;0830;1230;1500;2030;2330
Sukma_SamratNagar_D (Chhattisgarh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0008,0030;0330;0830;1230;1500;2030;2330
Tikiri_Dasmantpur1_DPP (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0001,0030;0330;0830;1230;1500;2030;2330
Tikiri_Lakshmipur_D (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0002,0030;0330;0830;1230;1500;2030;2330
Tikiri_Ushpda_D (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0003,0030;0330;0830;1230;1500;2030;2330
Birmitrapur_Sailata_D (Orissa),Rourkela_Kalunga_I (Orissa),S,ANY,ANY,ANY,Surface,Ranchi_E,0004,0030;0330;0830;1230;1500;2030;2330
Koira_Bhanjapali_DPP (Orissa),Rourkela_Kalunga_I (Orissa),S,ANY,ANY,ANY,Surface,Ranchi_E,0005,0030;0330;0830;1230;1500;2030;2330
Kolebira_Lachragarh_D (Jharkhand),Rourkela_Kalunga_I (Orissa),S,ANY,ANY,ANY,Surface,Ranchi_E,0006,0030;0330;0830;1230;1500;2030;2330
Lahunipara_Gudhiali_D (Orissa),Rourkela_Kalunga_I (Orissa),S,ANY,ANY,ANY,Surface,Ranchi_E,0007,0030;0330;0830;1230;1500;2030;2330
Manoharpur_Goilkera_DPP (Jharkhand),Rourkela_Kalunga_I (Orissa),S,ANY,ANY,ANY,Surface,Ranchi_E,0008,0030;0330;0830;1230;1500;2030;2330
Manoharpur_LampsRoad_D (Jharkhand),Rourkela_Kalunga_I (Orissa),S,ANY,ANY,ANY,Surface,Ranchi_E,0001,0030;0330;0830;1230;1500;2030;2330
Rajgangpur_Central_D_2 (Orissa),Rourkela_Kalunga_I (Orissa),S,ANY,ANY,ANY,Surface,Ranchi_E,0002,0030;0330;0830;1230;1500;2030;2330
Rourkela_BasantiNagar_D (Orissa),Rourkela_Kalunga_I (Orissa),S,ANY,ANY,ANY,Surface,Ranchi_E,0003,0030;0330;0830;1230;1500;2030;2330
Rourkela_Kalunga_I (Orissa),Rourkela_Kalunga_I (Orissa),S,ANY,ANY,ANY,Surface,Ranchi_E,0004,0030;0330;0830;1230;1500;2030;2330
Rourkela_KoelNagar_D (Orissa),Rourkela_Kalunga_I (Orissa),S,ANY,ANY,ANY,Surface,Ranchi_E,0005,0030;0330;0830;1230;1500;2030;2330
Simdega_KhutiTola_D (Jharkhand),Rourkela_Kalunga_I (Orissa),S,ANY,ANY,ANY,Surface,Ranchi_E,0006,0030;0330;0830;1230;1500;2030;2330
Modinagar_SangamAutoAg_D (Uttar Pradesh),Modinagar_SangamAutoAg_D (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Gurgaon_N,0007,0415;1215;2015
Delhi_MundkaIndustArea_R (Delhi),Delhi_MundkaIndustArea_R (Delhi),ANY,ANY,ANY,ANY,Surface,Delhi_RPC,0008,0000;0600;1200;1800
Cuttack_Bidanasi_D (Orissa),Cuttack_Bidanasi_D (Orissa),S,ANY,ANY,ANY,Surface,Bhubaneshwar_E,0001,0030;0330;0830;1230;1500;2030;2330
Cuttack_CDASector8_D (Orissa),Cuttack_Bidanasi_D (Orissa),S,ANY,ANY,ANY,Surface,Bhubaneshwar_E,0002,0030;0330;0830;1230;1500;2030;2330
Diskit_MainChowk_DPP (Ladakh),Diskit_MainChowk_DPP (Ladakh),S,ANY,ANY,ANY,Surface,Srinagar_N,0003,0030;0130;0730;1830
Delhi_Shahdara_R (Delhi),Delhi_Shahdara_R (Delhi),ANY,ANY,ANY,ANY,Surface,Delhi_N,0004,0030;0130;0730;1330;1830
Avanigadda_Ramnagar_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0005,0030;0330;0830;1230;1500;2030;2330
Bapatla_Malleswari_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0006,0030;0330;0830;1230;1500;2030;2330
Bapatla_Ward20_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0007,0030;0330;0830;1230;1500;2030;2330
Chilakaluripet_ChrlesChrch_DPP (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0008,0030;0330;0830;1230;1500;2030;2330
Chirala_PeralaRd_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0001,0030;0330;0830;1230;1500;2030;2330
Guntur_Arundelpet1_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0002,0030;0330;0830;1230;1500;2030;2330
Guntur_AutoNagar_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0003,0030;0330;0830;1230;1500;2030;2330
Guntur_Gajulapalem_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0004,0030;0330;0830;1230;1500;2030;2330
Guntur_Gandhinagar_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0005,0030;0330;0830;1230;1500;2030;2330
Guntur_Kornepadu_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0006,0030;0330;0830;1230;1500;2030;2330
Guntur_Kornepadu_I (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0007,0030;0330;0830;1230;1500;2030;2330
Guntur_KVPColony_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0008,0030;0330;0830;1230;1500;2030;2330
Guntur_Perecherla_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0001,0030;0330;0830;1230;1500;2030;2330
Guntur_Phirangipuram_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0002,0030;0330;0830;1230;1500;2030;2330
Guntur_Varagani1_DPP (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0003,0030;0330;0830;1230;1500;2030;2330
Guntur_Vinayaknagar_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0004,0030;0330;0830;1230;1500;2030;2330
Guntur_Yerrabalem_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0005,0030;0330;0830;1230;1500;2030;2330
Narasaraopet_SBalajiNgr_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0006,0030;0330;0830;1230;1500;2030;2330
Piduguralla_Karempudi_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0007,0030;0330;0830;1230;1500;2030;2330
Piduguralla_Rasoolpet_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0008,0030;0330;0830;1230;1500;2030;2330
Repalle_Ward4_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0001,0030;0330;0830;1230;1500;2030;2330
Repalle_Ward7_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0002,0030;0330;0830;1230;1500;2030;2330
Sattenapalle_Krosur1_DPP (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0003,0030;0330;0830;1230;1500;2030;2330
Sattenapalle_Nagannakunta_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0004,0030;0330;0830;1230;1500;2030;2330
Tadikonda_Amaravathi_DPP (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0005,0030;0330;0830;1230;1500;2030;2330
Tadikonda_ChenchuColony_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0006,0030;0330;0830;1230;1500;2030;2330
Tenali_Duggirala_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0007,0030;0330;0830;1230;1500;2030;2330
Tenali_Pandurngpet_D (Andhra Pradesh),Guntur_Kornepadu_I (Andhra Pradesh),S,ANY,ANY,ANY,Surface,Vijayawada_S,0008,0030;0330;0830;1230;1500;2030;2330
Sohna_GahlotVihar_D (Haryana),Sohna_GahlotVihar_D (Haryana),ANY,ANY,ANY,ANY,Surface,Gurgaon_N,0001,0430;1100;1730;2330
Bagalkot_NavaNagar1_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0002,0030;0330;0830;1230;1500;2030;2330
Bagalkot_NavaNgr_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0003,0030;0330;0830;1230;1500;2030;2330
BasvanaBgewdi_PostOffice_DPP (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0004,0030;0330;0830;1230;1500;2030;2330
Bijapur_Bableshwar1_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0005,0030;0330;0830;1230;1500;2030;2330
Bijapur_Bammanajogi_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0006,0030;0330;0830;1230;1500;2030;2330
Bijapur_Krishnanagar_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0007,0030;0330;0830;1230;1500;2030;2330
Bijapur_Mahalbhagayat_I (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0008,0030;0330;0830;1230;1500;2030;2330
Bijapur_Sangameshcolony_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0001,0030;0330;0830;1230;1500;2030;2330
Bijapur_Tikota1_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0002,0030;0330;0830;1230;1500;2030;2330
Bijapur_Tikota2_DPP (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0003,0030;0330;0830;1230;1500;2030;2330
Indi_ChadchanPatilNagar_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0004,0030;0330;0830;1230;1500;2030;2330
Indi_Lachyan_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0005,0030;0330;0830;1230;1500;2030;2330
Indi_MahalaxmiNagar_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0006,0030;0330;0830;1230;1500;2030;2330
Jamkhandi_Laxmingr_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0007,0030;0330;0830;1230;1500;2030;2330
Jath_Laxmichowk_D (Maharashtra),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0008,0030;0330;0830;1230;1500;2030;2330
Jath_Sankh_D (Maharashtra),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0001,0030;0330;0830;1230;1500;2030;2330
Jath_SolankarChowk_D (Maharashtra),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0002,0030;0330;0830;1230;1500;2030;2330
Kerur_Ward16_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0003,0030;0330;0830;1230;1500;2030;2330
Kerur_WardNo2_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0004,0030;0330;0830;1230;1500;2030;2330
Kolhar_ShivajiCircle_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0005,0030;0330;0830;1230;1500;2030;2330
Mahalingpur_Bagalkot_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0006,0030;0330;0830;1230;1500;2030;2330
Muddebihal_Nalatawad_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0007,0030;0330;0830;1230;1500;2030;2330
Muddebihal_Nekarcolony_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0008,0030;0330;0830;1230;1500;2030;2330
Mudhol_Maharancol_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0001,0030;0330;0830;1230;1500;2030;2330
Mudhol_Ward5_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0002,0030;0330;0830;1230;1500;2030;2330
Sindagi_Bijapurrd_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0003,0030;0330;0830;1230;1500;2030;2330
Sindagi_DevarHippargi_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0004,0030;0330;0830;1230;1500;2030;2330
Talikoti_Bhagyanagar_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0005,0030;0330;0830;1230;1500;2030;2330
Talikoti_GaneshNagar_D (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0006,0030;0330;0830;1230;1500;2030;2330
Yedrami_SumbadRd_DPP (Karnataka),Bijapur_Mahalbhagayat_I (Karnataka),S,ANY,ANY,ANY,Surface,Kolhapur_W,0007,0030;0330;0830;1230;1500;2030;2330
Adoor_CananNagar1_D (Kerala),Madurai_Avaniyapuram_H (Tamil Nadu),S,ANY,ANY,ANY,Surface,Madurai_Kollam_S,0008,0030;0330;0830;1230;1500;2030;2330
Adoor_CananNagar_D (Kerala),Madurai_Avaniyapuram_H (Tamil Nadu),S,ANY,ANY,ANY,Surface,Madurai_Kollam_S,0001,0030;0330;0830;1230;1500;2030;2330
Adoor_Pidavoor_D (Kerala),Madurai_Avaniyapuram_H (Tamil Nadu),S,ANY,ANY,ANY,Surface,Madurai_Kollam_S,0002,0030;0330;0830;1230;1500;2030;2330
Attingal_Central_D_2 (Kerala),Madurai_Avaniyapuram_H (Tamil Nadu),S,ANY,ANY,ANY,Surface,Madurai_Kollam_S,0003,0030;0330;0830;1230;1500;2030;2330
Attingal_Mangalapuram_D (Kerala),Madurai_Avaniyapuram_H (Tamil Nadu),S,ANY,ANY,ANY,Surface,Madurai_Kollam_S,0004,0030;0330;0830;1230;1500;2030;2330
Ayoor_Alayamon_D (Kerala),Madurai_Avaniyapuram_H (Tamil Nadu),S,ANY,ANY,ANY,Surface,Madurai_Kollam_S,0005,0030;0330;0830;1230;1500;2030;2330
Kayamkulam_Olaketti_D (Kerala),Madurai_Avaniyapuram_H (Tamil Nadu),S,ANY,ANY,ANY,Surface,Madurai_Kollam_S,0006,0030;0330;0830;1230;1500;2030;2330
Kayamkulam_Thamarakulam_D (Kerala),Madurai_Avaniyapuram_H (Tamil Nadu),S,ANY,ANY,ANY,Surface,Madurai_Kollam_S,0007,0030;0330;0830;1230;1500;2030;2330
Kollam_Chirakkara_D (Kerala),Madurai_Avaniyapuram_H (Tamil Nadu),S,ANY,ANY,ANY,Surface,Madurai_Kollam_S,0008,0030;0330;0830;1230;1500;2030;2330
Leh_Skarayokma_DPP (Ladakh),Leh_Skarayokma_DPP (Ladakh),E,ANY,ANY,ANY,Express,Leh_N,0001,0030;0130;0730;1330;1830
PortBlair_AriesNew_D (Andaman & Nicobar),PortBlair_AriesNew_D (Andaman & Nicobar),E,ANY,ANY,ANY,Express,Port Blair_S,0002,0030;0130;0730;1330;1830
Haridwar_Jagjeetpur_D (Uttarakhand),Haridwar_Jagjeetpur_D (Uttarakhand),ANY,ANY,ANY,ANY,Surface,Dehradun_N,0003,0415;1215;2015
Bilaspur_Lingiyadih_D (Chhattisgarh),Bilaspur_Lingiyadih_D (Chhattisgarh),S,ANY,ANY,ANY,Surface,Raipur_W,0004,0030;0330;0830;1230;1500;2030;2330
CCU_Behala (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0430;1130;1630;2130
Kolkata_Amrabati_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0430;1130;1630;2130
Kolkata_Ballygunge_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0007,0430;1130;1630;2130
Kolkata_Baranagar_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0008,0430;1130;1630;2130
Kolkata_Chhapna_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0001,0430;1130;1630;2130
Kolkata_Dumdum_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0430;1130;1630;2130
Kolkata_Elliotroad_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0430;1130;1630;2130
Kolkata_Fansipota_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0430;1130;1630;2130
Kolkata_FedEx_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0430;1130;1630;2130
Kolkata_Hatiara_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0430;1130;1630;2130
Kolkata_Jugberia_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0007,0430;1130;1630;2130
Kolkata_Kadapara_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0008,0430;1130;1630;2130
Kolkata_Kalighat_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0001,0430;1130;1630;2130
Kolkata_Keorapukur_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0430;1130;1630;2130
